"raceKey","category","distance","P","winnerRank","pairRank","thirdRank","terminalMeaningful"
"20260919-73-1","D_RIDERS_RIGHT_RANKING_WRONG","2","2","3","11","3","false"
"20260919-73-5","D_RIDERS_RIGHT_RANKING_WRONG","2","2","1","14","1","false"
"20260919-73-6","C_CORRECT_INTERNAL_NOT_PURCHASED","1","3","1","3","3","true"
"20260919-73-7","A_EXACT_HIT","0","3","3","11","2","true"
"20260919-46-1","A_EXACT_HIT","0","3","1","6","1","true"
"20260919-46-3","D_RIDERS_RIGHT_RANKING_WRONG","2","2","9","64","3","false"
"20260919-21-3","D_RIDERS_RIGHT_RANKING_WRONG","2","2","2","10","1","false"
"20260919-46-4","D_RIDERS_RIGHT_RANKING_WRONG","2","2","6","46","6","false"
"20260919-21-4","D_RIDERS_RIGHT_RANKING_WRONG","2","2","4","28","2","false"
"20260919-46-5","D_RIDERS_RIGHT_RANKING_WRONG","2","2","6","42","6","false"
"20260919-21-6","E_UPSTREAM_MISS","3","1","4","31","5","false"
"20260919-46-6","C_CORRECT_INTERNAL_NOT_PURCHASED","1","3","6","38","1","true"
"20260919-21-7","D_RIDERS_RIGHT_RANKING_WRONG","2","3","4","20","1","false"
"20260919-21-8","B_NEAR_MISS_ORDER","1","3","4","18","1","false"
"20260919-46-8","C_CORRECT_INTERNAL_NOT_PURCHASED","1","3","6","51","2","true"
"20260919-46-9","C_CORRECT_INTERNAL_NOT_PURCHASED","1","3","2","34","1","true"
"20260919-38-1","B_NEAR_MISS_ORDER","1","3","5","18","1","false"
"20260919-46-11","D_RIDERS_RIGHT_RANKING_WRONG","2","2","4","5","7","false"
"20260919-75-1","D_RIDERS_RIGHT_RANKING_WRONG","2","3","3","13","1","false"
"20260919-38-2","D_RIDERS_RIGHT_RANKING_WRONG","2","2","2","3","4","false"
"20260919-46-12","C_CORRECT_INTERNAL_NOT_PURCHASED","1","3","3","13","4","true"
"20260919-75-3","C_CORRECT_INTERNAL_NOT_PURCHASED","1","3","1","1","2","true"
"20260919-75-4","A_EXACT_HIT","0","3","1","1","1","true"
"20260919-75-5","B_NEAR_MISS_ORDER","1","3","4","11","2","false"
