"raceKey","actualOrder","meaningfulRiderCount","winnerRank","pairRank","thirdRank","terminalGenerated","terminalMeaningful","purchaseCandidate","purchased","reverse12SameThird","scenario","category","distance","primaryCause"
"20260912-53-2","1-7-8","3","5","37","1","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","PAIR_ORDER_MISS"
"20260912-46-2","4-3-5","3","5","16","1","true","true","true","false","false","INSUFFICIENT_EVIDENCE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_SELECTION_MISS"
"20260912-53-3","3-1-5","1","3","29","2","true","false","false","false","false","INSUFFICIENT_EVIDENCE","E_UPSTREAM_MISS","3","UPSTREAM_RIDER_MISS"
"20260912-46-3","5-7-3","3","3","12","5","true","true","true","false","false","INSUFFICIENT_EVIDENCE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_SELECTION_MISS"
"20260912-53-4","2-3-7","3","7","29","5","true","true","true","false","false","INSUFFICIENT_EVIDENCE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_SELECTION_MISS"
"20260912-46-4","2-6-3","2","2","9","1","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","PAIR_ORDER_MISS"
"20260912-53-5","1-5-2","3","5","35","2","true","true","true","false","false","SCENARIO_PARTIALLY_CLOSE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_INELIGIBLE"
"20260912-53-6","8-2-7","2","5","38","2","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","WINNER_SELECTION_MISS"
"20260912-53-7","5-7-9","3","7","50","2","true","false","false","false","false","INSUFFICIENT_EVIDENCE","D_RIDERS_RIGHT_RANKING_WRONG","2","REVERSE_12"
"20260912-46-7","4-2-7","3","2","6","2","true","true","true","false","false","INSUFFICIENT_EVIDENCE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_INELIGIBLE"
"20260912-53-9","7-2-5","3","4","30","2","true","true","true","false","false","SCENARIO_PARTIALLY_CLOSE","C_CORRECT_INTERNAL_NOT_PURCHASED","1","PURCHASE_INELIGIBLE"
"20260912-46-10","6-5-3","3","4","14","3","true","false","false","false","true","INSUFFICIENT_EVIDENCE","B_NEAR_MISS_ORDER","1","REVERSE_12"
"20260912-53-11","7-2-8","3","7","38","7","true","false","false","false","false","INSUFFICIENT_EVIDENCE","B_NEAR_MISS_ORDER","1","PAIR_ORDER_MISS"
"20260912-85-1","4-1-5","1","2","5","3","true","false","false","false","false","INSUFFICIENT_EVIDENCE","E_UPSTREAM_MISS","3","UPSTREAM_RIDER_MISS"
